scenario,model_name,model_source,n_records,actual_approval_rate,predicted_approval_rate,predicted_denial_rate,average_predicted_probability,approval_rate_delta_pp,avg_probability_delta_pp,auc,auc_delta,accuracy,precision,recall,f1,balanced_accuracy,brier_score,brier_score_delta,expected_calibration_error,false_positive_rate,fpr_delta_pp,false_negative_rate,fnr_delta_pp,true_negative,false_positive,false_negative,true_positive,scenario_note,error_message
baseline,logistic_regression,models\champion_model.pkl,87002,0.5744005884922185,0.3634858968759339,0.6365141031240661,0.3338187191376405,0.0,0.0,0.757412278820549,0.0,0.6849037953150502,0.8566911206678473,0.5421219033897626,0.6640358832324321,0.7098640196434607,0.26136693404535033,0.0,0.24242153858153742,0.12239386410284109,0.0,0.4578780966102373,0.0,32496,4532,22882,27092,Original validation sample.,
baseline,gradient_boosting,models\challenger_model.pkl,87002,0.5744005884922185,0.5284821038596814,0.4715178961403186,0.48597761589732413,0.0,0.0,0.9227116918989513,0.0,0.829601618353601,0.8822288436025142,0.8117020850842438,0.8454972747074089,0.8327307011788292,0.12696013465803277,0.0,0.08842297259489448,0.14624068272658527,0.0,0.1882979149157562,0.0,31613,5415,9410,40564,Original validation sample.,
income_shock,logistic_regression,models\champion_model.pkl,87002,0.5744005884922185,0.36350888485322175,0.6364911151467783,0.3338754498009811,0.002298797728783608,0.00567306633406095,0.7574525547062154,4.027588566646312e-05,0.6848808073377624,0.8566369442863466,0.5421219033897626,0.6640196078431373,0.7098370130538529,0.26133809021451687,-2.8843830833458206e-05,0.24236166570442522,0.12244787728205682,0.005401317921573112,0.4578780966102373,0.0,32494,4534,22882,27092,Reduced 'income' by 20 percent.,
income_shock,gradient_boosting,models\challenger_model.pkl,87002,0.5744005884922185,0.5228270614468633,0.4771729385531367,0.4810368127952423,-0.5655042412818112,-0.49408031020818366,0.9224383835260317,-0.00027330837291961174,0.827348796579389,0.8842086750060457,0.8048185056229239,0.8426477828642063,0.8312873990791513,0.1286883331097046,0.0017281984516718252,0.09336377569697625,0.14224370746462137,-0.3996975261963909,0.19518149437707608,0.6883579461319872,31761,5267,9754,40220,Reduced 'income' by 20 percent.,
loan_amount_increase,logistic_regression,models\champion_model.pkl,87002,0.5744005884922185,0.36365830670559296,0.636341693294407,0.3340918723763509,0.017240982965904816,0.027315323871041075,0.7574352587943332,2.297997378419847e-05,0.684938277280982,0.8565694238123834,0.54230199703846,0.6641343903544779,0.7098730466989859,0.2612543637820894,-0.0001125702632609471,0.24213104503824356,0.12255590364048828,0.016203953764719337,0.45769800296154,-0.018009364869731037,32490,4538,22873,27101,Increased 'loan_amount' by 15 percent.,
loan_amount_increase,gradient_boosting,models\challenger_model.pkl,87002,0.5744005884922185,0.5299533344061056,0.4700466655938944,0.4876737624074747,0.14712305464241737,0.16961465101505424,0.9227043293148713,-7.36258407996182e-06,0.8302682696949495,0.8817966903073287,0.8135630527874494,0.8463067620028933,0.8331885697122945,0.12644301665712673,-0.0005171180009060361,0.08672682608474393,0.14718591336286055,0.09452306362752738,0.18643694721255052,-0.18609677032056793,31578,5450,9317,40657,Increased 'loan_amount' by 15 percent.,
ltv_increase,logistic_regression,models\champion_model.pkl,87002,0.5744005884922185,0.3634858968759339,0.6365141031240661,0.33381703082333014,0.0,-0.000168831431035521,0.7574081025103778,-4.176310171133402e-06,0.6849037953150502,0.8566911206678473,0.5421219033897626,0.6640358832324321,0.7098640196434607,0.26136804954358633,1.1154982360039867e-06,0.24242318738287244,0.12239386410284109,0.0,0.4578780966102373,0.0,32496,4532,22882,27092,Increased 'loan_to_value_ratio' by 10 percentage points.,
ltv_increase,gradient_boosting,models\challenger_model.pkl,87002,0.5744005884922185,0.5020574239672652,0.49794257603273484,0.45520221548373796,-2.642467989241626,-3.0775400413586174,0.9174991296327499,-0.00521256226620137,0.8159352658559573,0.8887362637362637,0.7768039380477848,0.8290089051188417,0.8227759562767821,0.13920466533795256,0.01224453067991979,0.11919837300848067,0.1312520254942206,-1.498865723236467,0.22319606195221514,3.4898147036458935,32168,4860,11154,38820,Increased 'loan_to_value_ratio' by 10 percentage points.,
missing_data_shock,logistic_regression,models\champion_model.pkl,87002,0.5744005884922185,0.3136249741385255,0.6863750258614745,0.30127041592375264,-4.986092273740839,-3.254830321388785,0.7289183142869595,-0.028493964533589433,0.6489046228822326,0.856006743384886,0.46738303918037377,0.6046337043748382,0.6806370743055374,0.2907877066247411,0.029420772579390797,0.2746873915310924,0.10610889056929891,-1.6284973533542177,0.5326169608196262,7.473886420938886,33099,3929,26617,23357,Set approximately 15 percent of values to missing for 8 high-impact columns.,
missing_data_shock,gradient_boosting,models\challenger_model.pkl,87002,0.5744005884922185,0.49218408772212136,0.5078159122778787,0.4566392259251768,-3.6298016137560065,-2.9338389972147327,0.9099884032707702,-0.012723288628181062,0.8015103101078136,0.8818803857920179,0.7556529395285548,0.813901611078183,0.8095268046459885,0.14693611294194678,0.01997597828391401,0.11776136256704167,0.13659933023657772,-0.9641352490007554,0.24434706047144514,5.604914555568893,31970,5058,12211,37763,Set approximately 15 percent of values to missing for 8 high-impact columns.,
minority_tract_distribution_shift,logistic_regression,models\champion_model.pkl,87002,0.5744005884922185,0.3634858968759339,0.6365141031240661,0.3338187191376405,0.0,0.0,0.757412278820549,0.0,0.6849037953150502,0.8566911206678473,0.5421219033897626,0.6640358832324321,0.7098640196434607,0.26136693404535033,0.0,0.24242153858153742,0.12239386410284109,0.0,0.4578780966102373,0.0,32496,4532,22882,27092,Minority-tract column not found; scenario returned unchanged data.,
minority_tract_distribution_shift,gradient_boosting,models\challenger_model.pkl,87002,0.5744005884922185,0.5284821038596814,0.4715178961403186,0.48597761589732413,0.0,0.0,0.9227116918989513,0.0,0.829601618353601,0.8822288436025142,0.8117020850842438,0.8454972747074089,0.8327307011788292,0.12696013465803277,0.0,0.08842297259489448,0.14624068272658527,0.0,0.1882979149157562,0.0,31613,5415,9410,40564,Minority-tract column not found; scenario returned unchanged data.,
out_of_time_validation,logistic_regression,models\champion_model.pkl,17401,0.5776104821561979,0.363427389230504,0.636572610769496,0.33338311987294317,-0.0058507645429917154,-0.043559926469732835,0.7508593519986841,-0.006552926821864813,0.6790414344003218,0.8530993042378242,0.5367625111929162,0.6589312977099236,0.7051839766848935,0.26636331571843896,0.004996381673088635,0.246248311913061,0.12639455782312925,0.4000693720288162,0.4632374888070839,0.5359392196846557,6421,929,4656,5395,No usable multi-period time column found; used final 20 percent of ordered records as a proxy out-of-time window.,
